doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
16,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,40.86%,"meat, egg and dairy products",25.12%,cereals and bakery products,11.88%,allergens,fraud,False,fraud,36.86%,biological,26.91%,allergens,23.96%
17,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,92.45%,non-alcoholic beverages,2.94%,food contact materials,0.95%,chemical,chemical,True,chemical,27.41%,packaging defect,24.88%,organoleptic aspects,17.51%
18,seafood,seafood,True,seafood,99.09%,prepared dishes and snacks,0.15%,fruits and vegetables,0.12%,chemical,chemical,True,chemical,92.40%,biological,2.17%,fraud,1.54%
19,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.49%,prepared dishes and snacks,0.47%,"meat, egg and dairy products",0.46%,biological,biological,True,biological,95.50%,other hazard,1.39%,chemical,0.56%
20,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",88.25%,herbs and spices,3.38%,fruits and vegetables,2.94%,foreign bodies,foreign bodies,True,foreign bodies,95.52%,packaging defect,2.28%,chemical,0.61%
21,prepared dishes and snacks,"soups, broths, sauces and condiments",False,"soups, broths, sauces and condiments",96.69%,prepared dishes and snacks,1.32%,other food product / mixed,0.34%,allergens,allergens,True,allergens,57.88%,fraud,36.80%,packaging defect,2.50%
22,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.38%,prepared dishes and snacks,1.33%,seafood,0.30%,biological,biological,True,biological,98.38%,other hazard,0.46%,chemical,0.41%
23,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",87.55%,prepared dishes and snacks,8.11%,cereals and bakery products,0.79%,foreign bodies,foreign bodies,True,foreign bodies,95.66%,packaging defect,2.88%,fraud,0.39%
24,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",70.47%,prepared dishes and snacks,19.11%,other food product / mixed,3.24%,fraud,fraud,True,fraud,73.97%,allergens,23.78%,other hazard,0.70%
25,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",94.47%,food additives and flavourings,1.10%,cereals and bakery products,1.00%,allergens,allergens,True,allergens,72.54%,fraud,23.49%,food additives and flavourings,0.71%
26,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.50%,food additives and flavourings,0.71%,"meat, egg and dairy products",0.59%,fraud,fraud,True,fraud,82.63%,allergens,9.43%,food additives and flavourings,6.43%
27,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",92.39%,prepared dishes and snacks,2.00%,seafood,1.34%,biological,other hazard,False,other hazard,68.44%,organoleptic aspects,9.43%,fraud,7.30%
28,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",89.88%,"meat, egg and dairy products",2.96%,confectionery,2.20%,allergens,allergens,True,allergens,72.66%,fraud,24.51%,food additives and flavourings,1.75%
29,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,94.29%,non-alcoholic beverages,1.85%,"soups, broths, sauces and condiments",0.70%,foreign bodies,foreign bodies,True,foreign bodies,97.58%,packaging defect,1.31%,fraud,0.35%
30,ices and desserts,ices and desserts,True,ices and desserts,84.79%,"meat, egg and dairy products",5.45%,non-alcoholic beverages,2.57%,organoleptic aspects,organoleptic aspects,True,organoleptic aspects,95.86%,biological,1.13%,packaging defect,0.82%
31,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,56.35%,other food product / mixed,19.41%,cereals and bakery products,16.71%,fraud,fraud,True,fraud,94.83%,allergens,2.33%,food additives and flavourings,1.54%
32,ices and desserts,ices and desserts,True,ices and desserts,97.56%,"meat, egg and dairy products",0.47%,"cocoa and cocoa preparations, coffee and tea",0.37%,allergens,allergens,True,allergens,95.77%,fraud,2.87%,organoleptic aspects,0.29%
33,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",77.22%,prepared dishes and snacks,20.22%,cereals and bakery products,0.47%,foreign bodies,foreign bodies,True,foreign bodies,98.39%,chemical,0.43%,other hazard,0.36%
34,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.60%,prepared dishes and snacks,1.64%,seafood,0.34%,biological,biological,True,biological,99.02%,other hazard,0.25%,fraud,0.18%
35,"dietetic foods, food supplements, fortified foods",prepared dishes and snacks,False,prepared dishes and snacks,42.79%,"dietetic foods, food supplements, fortified foods",42.17%,cereals and bakery products,6.25%,foreign bodies,foreign bodies,True,foreign bodies,94.06%,packaging defect,1.89%,other hazard,0.89%
36,confectionery,confectionery,True,confectionery,90.69%,"cocoa and cocoa preparations, coffee and tea",6.87%,food additives and flavourings,0.41%,allergens,allergens,True,allergens,90.58%,fraud,5.50%,food additives and flavourings,2.01%
37,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,73.60%,food additives and flavourings,13.72%,fruits and vegetables,4.03%,allergens,fraud,False,fraud,72.01%,allergens,21.55%,food additives and flavourings,5.85%
38,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.75%,"meat, egg and dairy products",0.26%,"cocoa and cocoa preparations, coffee and tea",0.23%,fraud,fraud,True,fraud,50.09%,allergens,41.18%,food additives and flavourings,5.02%
39,herbs and spices,herbs and spices,True,herbs and spices,96.06%,fruits and vegetables,1.28%,food additives and flavourings,0.98%,allergens,allergens,True,allergens,94.45%,fraud,2.55%,food additives and flavourings,0.81%
40,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.18%,"meat, egg and dairy products",0.45%,food additives and flavourings,0.31%,allergens,fraud,False,fraud,79.39%,allergens,16.37%,food additives and flavourings,2.29%
41,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.07%,prepared dishes and snacks,1.60%,seafood,0.20%,biological,biological,True,biological,98.61%,other hazard,0.42%,chemical,0.23%
42,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.50%,prepared dishes and snacks,1.65%,"nuts, nut products and seeds",0.15%,allergens,allergens,True,allergens,95.88%,fraud,2.39%,food additives and flavourings,0.34%
43,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",71.74%,prepared dishes and snacks,12.96%,cereals and bakery products,6.18%,fraud,fraud,True,fraud,88.59%,other hazard,8.17%,food additives and flavourings,2.15%
44,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,66.44%,herbs and spices,25.80%,"soups, broths, sauces and condiments",3.43%,allergens,allergens,True,allergens,79.39%,fraud,18.98%,food additives and flavourings,0.42%
45,seafood,seafood,True,seafood,98.54%,prepared dishes and snacks,0.23%,fruits and vegetables,0.16%,foreign bodies,foreign bodies,True,foreign bodies,91.37%,chemical,3.03%,fraud,1.65%
46,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,53.21%,"meat, egg and dairy products",35.64%,food additives and flavourings,2.93%,allergens,fraud,False,fraud,84.86%,allergens,11.44%,food additives and flavourings,1.47%
47,ices and desserts,ices and desserts,True,ices and desserts,98.34%,"nuts, nut products and seeds",0.23%,confectionery,0.19%,allergens,allergens,True,allergens,98.54%,fraud,0.76%,biological,0.22%
48,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.17%,prepared dishes and snacks,1.28%,herbs and spices,0.38%,biological,biological,True,biological,98.51%,fraud,0.30%,foreign bodies,0.27%
49,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",89.73%,honey and royal jelly,1.96%,prepared dishes and snacks,1.95%,chemical,chemical,True,chemical,92.97%,fraud,2.15%,food additives and flavourings,1.74%
50,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",56.70%,prepared dishes and snacks,37.38%,cereals and bakery products,1.60%,foreign bodies,foreign bodies,True,foreign bodies,92.95%,fraud,4.16%,other hazard,1.06%
51,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.57%,prepared dishes and snacks,3.95%,seafood,0.35%,biological,biological,True,biological,99.01%,other hazard,0.31%,foreign bodies,0.17%
52,prepared dishes and snacks,cereals and bakery products,False,cereals and bakery products,61.07%,prepared dishes and snacks,15.16%,"dietetic foods, food supplements, fortified foods",5.97%,foreign bodies,foreign bodies,True,foreign bodies,75.13%,biological,12.68%,allergens,5.70%
53,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,90.65%,fruits and vegetables,4.91%,"meat, egg and dairy products",0.80%,biological,biological,True,biological,98.11%,chemical,0.63%,organoleptic aspects,0.52%
54,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.94%,prepared dishes and snacks,3.92%,seafood,0.17%,biological,biological,True,biological,99.20%,foreign bodies,0.19%,other hazard,0.19%
55,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,89.06%,food additives and flavourings,4.82%,food contact materials,1.10%,other hazard,food additives and flavourings,False,food additives and flavourings,36.51%,foreign bodies,21.30%,chemical,15.19%
56,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,92.65%,fruits and vegetables,4.00%,"cocoa and cocoa preparations, coffee and tea",0.54%,biological,biological,True,biological,96.59%,chemical,1.23%,organoleptic aspects,0.85%
57,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",70.86%,prepared dishes and snacks,11.39%,cereals and bakery products,5.57%,biological,biological,True,biological,98.91%,other hazard,0.51%,allergens,0.15%
58,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,85.59%,non-alcoholic beverages,2.32%,fruits and vegetables,2.14%,fraud,fraud,True,fraud,96.20%,allergens,2.11%,other hazard,0.78%
59,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",46.96%,alcoholic beverages,31.58%,"soups, broths, sauces and condiments",5.90%,other hazard,other hazard,True,other hazard,75.37%,fraud,12.86%,packaging defect,4.68%
60,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",95.44%,prepared dishes and snacks,3.02%,seafood,0.45%,biological,biological,True,biological,99.17%,other hazard,0.27%,foreign bodies,0.15%
61,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.78%,prepared dishes and snacks,3.48%,seafood,0.39%,biological,biological,True,biological,98.22%,other hazard,0.50%,fraud,0.31%
62,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,95.25%,confectionery,1.80%,fruits and vegetables,0.55%,foreign bodies,foreign bodies,True,foreign bodies,95.91%,biological,0.72%,other hazard,0.67%
63,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",95.79%,prepared dishes and snacks,1.58%,confectionery,0.70%,biological,biological,True,biological,97.60%,allergens,0.85%,foreign bodies,0.44%
64,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",95.13%,food additives and flavourings,1.34%,cereals and bakery products,0.61%,allergens,fraud,False,fraud,70.14%,allergens,26.96%,other hazard,1.15%
65,ices and desserts,ices and desserts,True,ices and desserts,49.22%,"meat, egg and dairy products",18.67%,cereals and bakery products,15.66%,biological,biological,True,biological,98.59%,allergens,0.45%,other hazard,0.34%
66,ices and desserts,ices and desserts,True,ices and desserts,95.86%,"nuts, nut products and seeds",2.12%,"cocoa and cocoa preparations, coffee and tea",0.43%,biological,biological,True,biological,96.51%,allergens,1.75%,organoleptic aspects,0.42%
67,ices and desserts,ices and desserts,True,ices and desserts,75.76%,"cocoa and cocoa preparations, coffee and tea",5.01%,cereals and bakery products,4.30%,biological,biological,True,biological,89.71%,allergens,5.24%,chemical,2.06%
68,ices and desserts,ices and desserts,True,ices and desserts,95.12%,"nuts, nut products and seeds",2.97%,confectionery,0.36%,biological,biological,True,biological,99.05%,allergens,0.39%,foreign bodies,0.14%
69,ices and desserts,ices and desserts,True,ices and desserts,97.24%,"nuts, nut products and seeds",1.00%,"cocoa and cocoa preparations, coffee and tea",0.51%,biological,biological,True,biological,99.35%,allergens,0.28%,chemical,0.08%
70,ices and desserts,ices and desserts,True,ices and desserts,96.88%,"nuts, nut products and seeds",1.31%,"cocoa and cocoa preparations, coffee and tea",0.41%,biological,biological,True,biological,99.30%,allergens,0.28%,other hazard,0.09%
71,ices and desserts,ices and desserts,True,ices and desserts,96.82%,"nuts, nut products and seeds",1.40%,"cocoa and cocoa preparations, coffee and tea",0.53%,biological,biological,True,biological,95.29%,allergens,2.85%,foreign bodies,0.41%
72,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",61.74%,prepared dishes and snacks,35.98%,cereals and bakery products,0.84%,biological,biological,True,biological,90.00%,other hazard,4.89%,foreign bodies,1.80%
73,ices and desserts,ices and desserts,True,ices and desserts,95.03%,"nuts, nut products and seeds",2.27%,confectionery,0.87%,biological,biological,True,biological,99.34%,allergens,0.26%,foreign bodies,0.08%
74,ices and desserts,ices and desserts,True,ices and desserts,91.62%,"nuts, nut products and seeds",3.75%,"cocoa and cocoa preparations, coffee and tea",0.89%,biological,biological,True,biological,99.47%,allergens,0.22%,other hazard,0.08%
75,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.70%,"meat, egg and dairy products",1.35%,food additives and flavourings,0.51%,allergens,fraud,False,fraud,85.10%,allergens,11.94%,food additives and flavourings,1.89%
76,confectionery,confectionery,True,confectionery,96.33%,"cocoa and cocoa preparations, coffee and tea",1.65%,"nuts, nut products and seeds",0.72%,biological,biological,True,biological,90.06%,food additives and flavourings,5.87%,allergens,2.41%
77,fruits and vegetables,prepared dishes and snacks,False,prepared dishes and snacks,33.60%,"meat, egg and dairy products",26.69%,other food product / mixed,13.12%,allergens,allergens,True,allergens,97.10%,fraud,2.19%,other hazard,0.21%
78,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",79.72%,cereals and bakery products,8.61%,prepared dishes and snacks,3.77%,biological,biological,True,biological,71.21%,other hazard,22.78%,fraud,3.15%
79,ices and desserts,ices and desserts,True,ices and desserts,98.34%,"cocoa and cocoa preparations, coffee and tea",0.35%,"nuts, nut products and seeds",0.31%,allergens,allergens,True,allergens,98.44%,biological,0.58%,fraud,0.49%
80,ices and desserts,ices and desserts,True,ices and desserts,97.01%,"cocoa and cocoa preparations, coffee and tea",1.26%,"meat, egg and dairy products",0.61%,foreign bodies,foreign bodies,True,foreign bodies,97.45%,biological,0.61%,fraud,0.41%
81,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.98%,"nuts, nut products and seeds",1.13%,confectionery,0.29%,chemical,chemical,True,chemical,55.88%,biological,29.64%,foreign bodies,7.39%
82,ices and desserts,ices and desserts,True,ices and desserts,96.46%,"meat, egg and dairy products",1.01%,"cocoa and cocoa preparations, coffee and tea",0.41%,biological,biological,True,biological,93.32%,organoleptic aspects,2.20%,foreign bodies,1.36%
83,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.37%,prepared dishes and snacks,1.58%,seafood,0.46%,biological,biological,True,biological,99.02%,other hazard,0.25%,foreign bodies,0.18%
84,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",39.16%,fruits and vegetables,33.61%,herbs and spices,7.50%,fraud,fraud,True,fraud,95.11%,allergens,2.79%,food additives and flavourings,0.94%
85,confectionery,confectionery,True,confectionery,41.94%,"cocoa and cocoa preparations, coffee and tea",37.59%,ices and desserts,5.36%,allergens,fraud,False,fraud,56.65%,allergens,29.21%,food additives and flavourings,13.16%
86,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,49.50%,"nuts, nut products and seeds",12.20%,"meat, egg and dairy products",10.70%,biological,biological,True,biological,86.57%,allergens,3.07%,chemical,2.91%
87,herbs and spices,herbs and spices,True,herbs and spices,97.53%,fruits and vegetables,0.72%,"nuts, nut products and seeds",0.56%,biological,biological,True,biological,97.72%,chemical,0.95%,allergens,0.35%
88,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,65.34%,prepared dishes and snacks,31.09%,"nuts, nut products and seeds",1.27%,biological,biological,True,biological,96.67%,foreign bodies,1.05%,fraud,0.70%
89,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,50.09%,"meat, egg and dairy products",47.62%,cereals and bakery products,0.48%,biological,biological,True,biological,96.03%,other hazard,1.67%,foreign bodies,0.72%
90,prepared dishes and snacks,"soups, broths, sauces and condiments",False,"soups, broths, sauces and condiments",81.30%,"meat, egg and dairy products",8.01%,prepared dishes and snacks,4.19%,biological,biological,True,biological,86.39%,organoleptic aspects,4.73%,other hazard,4.22%
91,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,94.73%,fruits and vegetables,2.89%,"cocoa and cocoa preparations, coffee and tea",0.42%,biological,biological,True,biological,97.21%,organoleptic aspects,0.86%,chemical,0.81%
92,ices and desserts,ices and desserts,True,ices and desserts,57.09%,fruits and vegetables,8.94%,cereals and bakery products,7.39%,biological,biological,True,biological,78.75%,allergens,11.18%,chemical,7.39%
93,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.15%,prepared dishes and snacks,0.70%,ices and desserts,0.31%,packaging defect,foreign bodies,False,foreign bodies,98.45%,chemical,0.41%,other hazard,0.39%
94,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,84.35%,food additives and flavourings,9.22%,"meat, egg and dairy products",1.31%,food additives and flavourings,food additives and flavourings,True,food additives and flavourings,56.04%,fraud,36.53%,allergens,5.89%
95,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.25%,"meat, egg and dairy products",0.47%,confectionery,0.37%,allergens,allergens,True,allergens,95.31%,fraud,3.00%,food additives and flavourings,0.69%
96,prepared dishes and snacks,confectionery,False,confectionery,49.16%,"nuts, nut products and seeds",27.26%,food additives and flavourings,7.65%,allergens,allergens,True,allergens,98.00%,fraud,0.73%,food additives and flavourings,0.55%
97,seafood,seafood,True,seafood,98.95%,prepared dishes and snacks,0.33%,"meat, egg and dairy products",0.15%,biological,biological,True,biological,97.75%,other hazard,0.68%,chemical,0.63%
98,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,95.87%,cereals and bakery products,2.27%,fruits and vegetables,0.82%,allergens,allergens,True,allergens,78.65%,fraud,8.50%,food additives and flavourings,3.04%
99,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.48%,fruits and vegetables,0.34%,confectionery,0.29%,biological,biological,True,biological,97.99%,foreign bodies,0.65%,chemical,0.44%
100,fats and oils,fats and oils,True,fats and oils,96.96%,honey and royal jelly,1.22%,food additives and flavourings,0.47%,chemical,chemical,True,chemical,91.96%,organoleptic aspects,3.03%,migration,1.61%
101,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.07%,prepared dishes and snacks,2.49%,food additives and flavourings,1.23%,allergens,allergens,True,allergens,85.51%,fraud,12.07%,biological,0.85%
102,ices and desserts,ices and desserts,True,ices and desserts,95.27%,"nuts, nut products and seeds",1.24%,confectionery,0.89%,biological,biological,True,biological,98.02%,organoleptic aspects,0.47%,chemical,0.40%
103,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,95.59%,herbs and spices,1.55%,prepared dishes and snacks,1.20%,biological,biological,True,biological,98.39%,allergens,0.41%,foreign bodies,0.32%
104,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,64.11%,ices and desserts,7.22%,non-alcoholic beverages,6.95%,foreign bodies,foreign bodies,True,foreign bodies,99.27%,packaging defect,0.36%,fraud,0.17%
105,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",71.02%,"dietetic foods, food supplements, fortified foods",9.80%,"nuts, nut products and seeds",2.81%,other hazard,fraud,False,fraud,76.68%,other hazard,20.46%,food additives and flavourings,0.80%
106,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.31%,"meat, egg and dairy products",0.37%,prepared dishes and snacks,0.30%,biological,biological,True,biological,96.49%,allergens,0.94%,other hazard,0.56%
107,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.73%,seafood,0.58%,herbs and spices,0.31%,chemical,chemical,True,chemical,93.45%,fraud,1.86%,migration,1.43%
108,prepared dishes and snacks,fruits and vegetables,False,fruits and vegetables,94.73%,"nuts, nut products and seeds",2.48%,non-alcoholic beverages,0.47%,chemical,chemical,True,chemical,93.93%,migration,1.32%,biological,1.32%
109,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,71.23%,cereals and bakery products,13.54%,"meat, egg and dairy products",6.93%,biological,biological,True,biological,93.55%,other hazard,2.52%,foreign bodies,2.29%
110,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,96.61%,"meat, egg and dairy products",2.33%,other food product / mixed,0.26%,biological,biological,True,biological,80.91%,other hazard,11.54%,foreign bodies,3.07%
111,ices and desserts,ices and desserts,True,ices and desserts,98.32%,"cocoa and cocoa preparations, coffee and tea",0.31%,"meat, egg and dairy products",0.26%,allergens,allergens,True,allergens,96.49%,fraud,1.93%,biological,0.56%
112,seafood,seafood,True,seafood,98.53%,food additives and flavourings,0.37%,prepared dishes and snacks,0.28%,allergens,allergens,True,allergens,92.68%,fraud,5.36%,other hazard,0.46%
113,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",95.12%,prepared dishes and snacks,3.05%,seafood,0.40%,biological,biological,True,biological,99.08%,other hazard,0.29%,fraud,0.17%
114,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.10%,prepared dishes and snacks,0.81%,seafood,0.59%,allergens,allergens,True,allergens,88.73%,fraud,9.28%,other hazard,0.59%
115,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",86.12%,prepared dishes and snacks,12.31%,seafood,0.36%,biological,biological,True,biological,93.94%,other hazard,1.83%,fraud,1.45%
116,"meat, egg and dairy products","soups, broths, sauces and condiments",False,"soups, broths, sauces and condiments",44.18%,"meat, egg and dairy products",21.57%,prepared dishes and snacks,12.81%,fraud,fraud,True,fraud,98.28%,other hazard,1.13%,allergens,0.19%
117,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,96.19%,"meat, egg and dairy products",2.25%,other food product / mixed,0.43%,allergens,allergens,True,allergens,83.56%,fraud,11.51%,other hazard,1.48%
118,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.26%,food additives and flavourings,1.04%,prepared dishes and snacks,0.74%,allergens,fraud,False,fraud,51.91%,allergens,46.34%,food additives and flavourings,0.81%
119,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.10%,"meat, egg and dairy products",1.05%,confectionery,0.45%,allergens,allergens,True,allergens,86.60%,fraud,11.19%,food additives and flavourings,1.12%
120,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.60%,food additives and flavourings,0.76%,prepared dishes and snacks,0.52%,allergens,allergens,True,allergens,76.31%,fraud,22.62%,food additives and flavourings,0.34%
121,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,95.01%,fruits and vegetables,2.64%,alcoholic beverages,0.62%,biological,organoleptic aspects,False,organoleptic aspects,58.32%,biological,16.68%,other hazard,8.69%
122,confectionery,"cocoa and cocoa preparations, coffee and tea",False,"cocoa and cocoa preparations, coffee and tea",93.26%,confectionery,4.20%,food additives and flavourings,1.08%,allergens,allergens,True,allergens,88.55%,fraud,9.83%,food additives and flavourings,0.71%
123,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",92.66%,food additives and flavourings,2.19%,prepared dishes and snacks,1.48%,allergens,allergens,True,allergens,67.93%,fraud,27.15%,chemical,1.63%
124,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.32%,prepared dishes and snacks,1.32%,seafood,0.36%,biological,biological,True,biological,98.23%,other hazard,0.49%,fraud,0.46%
